datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:19:10.388,-0.11263020833333334,-0.6063541666666667,0.7998958333333333,0.9917226054338341,1.061733792357262,0.019775635897666087,-51.27883150942383,0.375,0.375,6.093659607667384,0.1623456983637195,Cycle
2023-11-24 15:19:14.407,-0.122421875,-0.6060937500000001,0.7974739583333332,0.9917226054338341,1.0668250919948041,0.020208245699975064,-51.00468142047656,0.375,0.375,6.19365954995962,0.15801452848583097,Cycle
2023-11-24 15:19:18.424,-0.15692708333333336,-0.6124218750000001,0.7933593749999999,0.9939630329397037,1.0668250919948041,0.0181755607700947,-50.32035782948008,0.375,0.375,6.053659650948196,0.13322648470061668,Cycle
2023-11-24 15:19:22.440,-0.10807291666666666,-0.62640625,0.7852604166666667,0.9835789605387985,1.0589388339243468,0.019238241369678166,-49.967854905714454,0.375,0.375,6.196306189451457,0.12104658761484863,Cycle
2023-11-24 15:19:26.457,-0.11190104166666667,-0.6237760416666667,0.7859375,0.9835789605387985,1.0568425770373224,0.019352754324449793,-50.05316492640592,0.375,0.375,6.22385505004615,0.12554092930370517,Cycle
2023-11-24 15:19:30.476,-0.15901041666666665,-0.6267708333333334,0.7824479166666667,0.9947814408287687,1.0568425770373224,0.01703618532008419,-49.42279890984304,0.375,0.375,6.010014371182205,0.10881637455523276,Cycle
2023-11-24 15:19:34.493,-0.13390624999999998,-0.6540625000000001,0.759296875,0.9930381032363093,1.0560658431670664,0.018367867075761518,-47.68043083702287,0.375,0.375,5.941208569250663,0.10724303252801225,Cycle
2023-11-24 15:19:38.509,-0.14286458333333332,-0.6434635416666667,0.7615885416666666,0.9872814510708039,1.0587466897003215,0.0190251417355031,-47.88200036682846,0.375,0.375,6.1212084682620755,0.11779737587024147,Cycle
2023-11-24 15:19:42.528,-0.18783854166666664,-0.5834895833333333,0.8058072916666665,0.9872814510708039,1.0722369661344169,0.01973155582016963,-51.35354067497198,0.375,0.375,6.032660996247102,0.15757695149335496,Cycle
2023-11-24 15:19:46.545,-0.16401041666666671,-0.5878125000000001,0.8016666666666665,0.9902478580196474,1.0722369661344169,0.021525501216102208,-51.18306233455477,0.375,0.375,5.941208583677597,0.14318319486690778,Cycle
2023-11-24 15:19:50.562,-0.15736979166666665,-0.6019791666666667,0.7877604166666667,0.9902478580196474,1.0682798267282054,0.020369674287481373,-50.03151428382781,0.375,0.375,6.053659636521262,0.14642233040005037,Cycle
2023-11-24 15:19:54.578,-0.191015625,-0.5733854166666666,0.8077604166666665,0.9959567239629162,1.0653970155680228,0.01933831652943627,-51.49367597919004,0.375,0.375,6.0412085115429,0.15421959293031084,Cycle
2023-11-24 15:19:58.595,-0.1570052083333333,-0.5870572916666666,0.8021875000000002,0.9951358752232028,1.0689398385653994,0.020685606682122572,-51.29332877091827,0.375,0.375,5.931013083591063,0.14007376061797666,Cycle
2023-11-24 15:20:02.614,-0.13416666666666668,-0.6067708333333335,0.793671875,0.9951358752232028,1.0689398385653994,0.019894995815205062,-50.660290020057815,0.375,0.375,6.153659578813499,0.13912329682202795,Cycle
2023-11-24 15:20:06.631,-0.17070312500000004,-0.5869010416666667,0.8081770833333333,0.9918935478819595,1.06767339881873,0.019456133748376077,-51.582234568712735,0.375,0.375,5.925112164506298,0.14394778247890888,Cycle
2023-11-24 15:20:10.648,-0.14460937499999998,-0.6018489583333334,0.8000260416666666,0.9613185220213173,1.0643525771191324,0.021713133281135066,-51.075448762680416,0.375,0.375,6.001208525969845,0.14687121916891172,Cycle
2023-11-24 15:20:14.664,-0.11,-0.6209635416666667,0.7905729166666666,0.9613185220213173,1.0658234124098476,0.02036205784358349,-50.48328533113189,0.375,0.375,6.126110718218806,0.1479967969077978,Cycle
2023-11-24 15:20:18.683,-0.14559895833333333,-0.61546875,0.7908333333333334,0.9910248546766148,1.0658234124098476,0.01873458286677712,-50.24070444329843,0.375,0.375,6.017563246203837,0.12016071512957718,Cycle
2023-11-24 15:20:22.700,-0.14632812500000003,-0.6349739583333333,0.7731510416666667,0.9910248546766148,1.0610852764861525,0.018155913865759366,-48.76052557752223,0.375,0.375,5.978561929758816,0.09452044304134175,Cycle
2023-11-24 15:20:26.717,-0.111640625,-0.6527343750000001,0.7651822916666668,0.9859857852677187,1.0551792834928575,0.017334916995590394,-48.31915621426736,0.375,0.375,5.961208583677592,0.08106164854110261,Cycle
2023-11-24 15:20:30.733,-0.13049479166666667,-0.619140625,0.7947135416666667,0.9859857852677187,1.0737033169987078,0.018864832265939407,-50.64094032338958,0.375,0.375,6.018561900904937,0.11042163268335498,Cycle
2023-11-24 15:20:34.752,-0.13252604166666665,-0.6209114583333334,0.7920572916666666,0.9954118376644413,1.0737033169987078,0.018419586642313697,-50.441084915415644,0.375,0.375,6.0310130258833,0.1020448864660717,Cycle
2023-11-24 15:20:38.769,-0.129453125,-0.6404947916666667,0.7712239583333332,0.9952891971369426,1.0634474176734128,0.01775057988446047,-48.80661557625714,0.375,0.375,6.078561872051053,0.11905876362155891,Cycle
2023-11-24 15:20:42.786,-0.17601562499999995,-0.5840104166666666,0.8046614583333332,0.9952891971369426,1.065670692853866,0.019949663741896117,-51.33523994188536,0.375,0.375,6.093659607667384,0.16107056555062155,Cycle
2023-11-24 15:20:46.802,-0.16729166666666667,-0.5863541666666667,0.8022395833333333,0.9956877236205888,1.065670692853866,0.021733722696829154,-51.188523368157725,0.375,0.375,6.073659636521257,0.1505999054928292,Cycle
2023-11-24 15:20:50.821,-0.1370572916666667,-0.6220052083333333,0.777578125,0.9928878488439389,1.0656038711655733,0.021051325372673606,-49.320159381569525,0.375,0.375,6.241208396127373,0.14576510267647547,Cycle
2023-11-24 15:20:54.838,-0.17750000000000005,-0.572578125,0.809765625,0.9905765300970777,1.0656038711655733,0.02155921910522233,-51.7405380599894,0.375,0.375,6.166110689364927,0.17580375798092598,Cycle
2023-11-24 15:20:58.855,-0.16809895833333335,-0.5730989583333334,0.8131510416666665,0.9905765300970777,1.0627552797903297,0.021077036479319383,-52.13498208691944,0.375,0.375,6.141208468262071,0.17302352161080123,Cycle
2023-11-24 15:21:02.871,-0.14354166666666665,-0.60265625,0.791328125,0.9911617072647211,1.0666184732358224,0.019724654857589126,-50.47874545899044,0.375,0.375,6.113659607667378,0.15388410169843333,Cycle
2023-11-24 15:21:06.890,-0.20364583333333336,-0.5655729166666668,0.8043489583333334,0.9911617072647211,1.0770079005258684,0.02104606992937672,-51.16825894004532,0.375,0.375,6.017563246203837,0.16723002711989382,Cycle
2023-11-24 15:21:10.907,-0.20153645833333336,-0.568203125,0.8005729166666667,0.9924779485200722,1.0770079005258684,0.021417466030998457,-50.861744035071794,0.375,0.375,6.081208497115955,0.15693922644963695,Cycle
2023-11-24 15:21:14.924,-0.16263020833333333,-0.6044791666666667,0.7780989583333334,0.9924779485200722,1.064470446151121,0.020906910691982323,-49.26555742728701,0.375,0.375,6.018561915331872,0.15980682744764935,Cycle
2023-11-24 15:21:18.940,-0.18619791666666669,-0.5824479166666666,0.7955729166666669,0.9920097719210258,1.0617497606561879,0.019502570319309145,-50.57252178195379,0.375,0.375,6.010014371182205,0.09895206053767348,Cycle
2023-11-24 15:21:22.959,-0.19398437499999996,-0.57328125,0.8046614583333332,0.9920097719210258,1.058544900728183,0.017717504803556494,-51.29088997263185,0.375,0.375,5.958561944185756,0.13495732832176027,Cycle
2023-11-24 15:21:26.976,-0.1723697916666667,-0.608125,0.7770052083333333,0.9956638846420792,1.0649258713850176,0.018220613199045367,-49.112951765245654,0.375,0.375,5.962465525014451,0.1235660320959807,Cycle
2023-11-24 15:21:30.993,-0.18315104166666668,-0.591796875,0.7910937499999998,0.9945666739458,1.0649258713850176,0.01905852427244428,-50.17616955030485,0.375,0.375,6.126110718218806,0.11104643035537265,Cycle
2023-11-24 15:21:35.009,-0.17700520833333336,-0.6003645833333333,0.7892968750000001,0.993802682478463,1.05909252420475,0.01841928273170225,-50.0483656030369,0.375,0.375,6.0336596653751355,0.10329002523409384,Cycle
2023-11-24 15:21:39.028,-0.14776041666666667,-0.654453125,0.7480208333333332,0.993802682478463,1.0562263721880625,0.017732958210411716,-46.85330940131615,0.375,0.375,5.931013069164129,0.08787693557896432,Cycle
2023-11-24 15:21:43.045,-0.17781249999999996,-0.622265625,0.7683854166666666,0.9938026824784632,1.069082575975061,0.019913858308809436,-48.30911285745599,0.375,0.375,6.18875730000289,0.12835277389234062,Cycle
2023-11-24 15:21:47.062,-0.19518229166666667,-0.6054947916666668,0.7802604166666666,0.994140411823269,1.069082575975061,0.020122541815010903,-49.19050110556102,0.375,0.375,6.093659622094317,0.10245040788899434,Cycle
2023-11-24 15:21:51.078,-0.16583333333333333,-0.6534114583333335,0.7428385416666665,0.994140411823269,1.0715283544185457,0.01889502029935877,-46.332482078616124,0.375,0.375,5.9861108047804485,0.09730946752174409,Cycle
2023-11-24 15:21:55.095,-0.19723958333333336,-0.6134114583333333,0.7631510416666667,0.9967054562372254,1.0715283544185457,0.019588936072799764,-47.80756188668022,0.375,0.375,6.093659607667384,0.1251494896597509,Cycle
2023-11-24 15:21:59.114,-0.221953125,-0.5788020833333334,0.7855989583333333,0.9963379670664244,1.0653747364158095,0.01961580527613941,-49.51841257783624,0.375,0.375,6.093659607667384,0.14768522480071167,Cycle
2023-11-24 15:22:03.131,-0.17270833333333335,-0.6270572916666666,0.7562239583333334,0.9925872718242462,1.0615868727372506,0.019802323276471693,-47.40155786691629,0.375,0.375,6.052660967393227,0.14189322876314595,Cycle
2023-11-24 15:22:07.148,-0.17203125,-0.605078125,0.7786979166666668,0.9925872718242462,1.0658584075595021,0.021368335589244666,-49.21423006212517,0.375,0.375,6.221208410554313,0.17059565130665594,Cycle
2023-11-24 15:22:11.164,-0.200625,-0.561484375,0.8162239583333334,0.9865530632533577,1.0658584075595021,0.022121124724767793,-52.1760916009876,0.375,0.375,6.276306117316764,0.20627362569387606,Cycle
2023-11-24 15:22:15.183,-0.17265625000000004,-0.5798958333333334,0.8034895833333331,0.9852908548121153,1.0642442535260384,0.022873738601957266,-51.332406946226904,0.375,0.375,6.148757328856769,0.21515302823138,Cycle
2023-11-24 15:22:19.200,-0.19026041666666665,-0.5662760416666667,0.8060937500000002,0.9852908548121153,1.0705912552653765,0.022593739472856735,-51.47999611994168,0.375,0.375,6.0051121212254746,0.18887613279508925,Cycle
2023-11-24 15:22:23.217,-0.23247395833333329,-0.5474479166666666,0.8127604166666668,0.9887503347116304,1.0705912552653765,0.021264120656119004,-51.75743325702239,0.375,0.375,5.910014428889967,0.1457742771785947,Cycle
2023-11-24 15:22:27.233,-0.18973958333333332,-0.5769791666666668,0.7966406249999998,0.9887503347116304,1.0610756895356763,0.022334973563082984,-50.69829559697273,0.375,0.375,6.1087573577106475,0.19919617535976314,Cycle
2023-11-24 15:22:31.252,-0.187578125,-0.5770572916666666,0.80125,0.9944439291878708,1.0583430732819528,0.02225040233564457,-51.05780617318621,0.375,0.375,5.808366487380047,0.20298266583907876,Cycle
2023-11-24 15:22:35.269,-0.21955729166666668,-0.5583072916666667,0.8146874999999999,0.9944439291878708,1.06118433656955,0.02102960402872521,-51.96217867628648,0.375,0.375,5.907367746117314,0.1936707435537466,Cycle
2023-11-24 15:22:39.286,-0.18164062499999997,-0.58703125,0.7945833333333333,0.995840960570512,1.063233764195997,0.02244277513317279,-50.55392261250233,0.375,0.375,5.968366371964531,0.18636008457613648,Cycle
2023-11-24 15:22:43.302,-0.18489583333333331,-0.5803385416666667,0.799296875,0.995840960570512,1.063233764195997,0.021919256827016034,-50.91390321606994,0.375,0.375,6.0175632317769026,0.17820590690775356,Cycle
2023-11-24 15:22:47.321,-0.21361979166666664,-0.56,0.8150520833333331,0.9937719741193847,1.0602125089981307,0.019977905210765406,-52.03265198108636,0.375,0.375,6.0051121212254746,0.18226190306836965,Cycle
2023-11-24 15:22:51.338,-0.1879947916666667,-0.6078645833333334,0.773046875,0.9937719741193847,1.060206112446092,0.02047834394251894,-48.6926875305647,0.375,0.375,6.101208482689016,0.1668475585550623,Cycle
2023-11-24 15:22:55.355,-0.20028645833333333,-0.6092708333333333,0.7597135416666666,0.9964706871228772,1.0559855695053186,0.01859973955295385,-47.56892425181229,0.375,0.375,6.160209784707097,0.11251026366583247,Cycle
2023-11-24 15:22:59.371,-0.24385416666666665,-0.5728385416666666,0.7758072916666666,0.9998541831621277,1.058669822246163,0.016420501267438842,-48.60364320193427,0.375,0.375,5.938561915331885,0.0918324114059786,Cycle
2023-11-24 15:23:03.390,-0.20625,-0.6311979166666667,0.7332031250000002,0.9918901293217074,1.0619477476143515,0.017774830198792096,-45.392507899301435,0.375,0.375,5.926110833634333,0.10270569508209842,Cycle
2023-11-24 15:23:07.407,-0.19382812499999996,-0.6406510416666668,0.7279166666666665,0.9895490673891989,1.0619477476143515,0.017853806704221473,-45.10149569438908,0.375,0.375,5.921208598104537,0.07733690313427109,Cycle
2023-11-24 15:23:11.424,-0.237109375,-0.5858072916666667,0.7628645833333334,0.9895490673891989,1.0585416974184867,0.01730941285829574,-47.64148614774443,0.375,0.375,5.9234642229963645,0.08072971791569228,Cycle
2023-11-24 15:23:15.440,-0.20286458333333332,-0.6123177083333333,0.7499999999999999,0.9319206081878852,1.1117656898909727,0.027629830766401364,-46.77650270456924,0.375,0.375,6.04611076149963,0.14711357580240148,Cycle
2023-11-24 15:23:19.459,-0.18218750000000003,-0.6040104166666667,0.7691927083333333,0.9319206081878852,1.1117656898909727,0.0295091022831223,-48.45667434161943,0.375,0.375,6.033659650948202,0.1316928674704869,Cycle
2023-11-24 15:23:23.476,-0.21265625,-0.5559895833333333,0.8120052083333333,0.9800839287420604,1.0606186110509463,0.022088300066648595,-51.82242675566789,0.375,0.375,6.0175632317769026,0.2107875215136408,Cycle
2023-11-24 15:23:27.493,-0.17546875000000006,-0.5666666666666667,0.8120833333333333,0.987298623542346,1.0614431273444684,0.02272499821822363,-52.05806449847065,0.375,0.375,6.093659622094317,0.20242414328082728,Cycle
2023-11-24 15:23:31.509,-0.15145833333333333,-0.5769270833333334,0.8110677083333333,0.987298623542346,1.0614431273444684,0.023150440362688766,-52.129365396716196,0.375,0.375,6.221208410554313,0.2130384637957214,Cycle
2023-11-24 15:23:35.528,-0.18718749999999995,-0.5578645833333333,0.8235416666666666,0.9882323563333506,1.0685178587634967,0.022314547735320718,-52.94924849028843,0.375,0.375,6.148757314429835,0.21649043765339696,Cycle
2023-11-24 15:23:39.546,-0.17218750000000005,-0.5658333333333334,0.8167708333333334,0.9880195978291344,1.0685178587634967,0.02240018392690291,-52.514089233840465,0.375,0.375,6.148757328856769,0.1918384923444906,Cycle
2023-11-24 15:23:43.562,-0.156015625,-0.5656510416666667,0.8199479166666666,0.9880195978291344,1.0619285891994,0.021773987540725806,-52.895145873680505,0.375,0.375,6.201208424981252,0.2020354450527567,Cycle
2023-11-24 15:23:47.578,-0.18635416666666668,-0.5370052083333334,0.8402864583333333,0.9928468664268478,1.0619285891994,0.020922386177969883,-54.45715472503152,0.375,0.375,6.148757328856769,0.1926803840341867,Cycle
2023-11-24 15:23:51.595,-0.16276041666666669,-0.5593229166666667,0.8258854166666666,0.9889732220106703,1.0609350709757825,0.021730961795061503,-53.37422113706816,0.375,0.375,6.133659578813504,0.16954980787956775,Cycle
2023-11-24 15:23:55.615,-0.14002604166666666,-0.5882291666666667,0.8069270833333332,0.9876935079830208,1.06118433656955,0.02149462018691327,-51.84089431661169,0.375,0.375,6.161208439408197,0.17408813766709763,Cycle
2023-11-24 15:23:59.631,-0.192578125,-0.5502604166666667,0.8236979166666666,0.9876935079830208,1.065317445027798,0.021512358063002657,-52.950118299723854,0.375,0.375,6.06020984241486,0.19489907370913623,Cycle
2023-11-24 15:24:03.648,-0.21218749999999997,-0.569453125,0.8009895833333336,0.9269370202895844,1.1240290466634104,0.03508607770884987,-50.949734781602615,0.375,0.375,6.181208439408191,0.16832113416817712,Cycle
2023-11-24 15:24:07.664,-0.23270833333333335,-0.6237239583333334,0.74640625,0.9269370202895844,1.1240290466634104,0.03983395034019637,-46.5212661844535,0.5,0.5,6.296306117316759,0.2053899425148558,Cycle
2023-11-24 15:24:11.684,-0.20846354166666667,-0.6296875,0.7536197916666666,0.9466459259483364,1.1049709629637585,0.026431106718111372,-47.16530388209917,0.375,0.5,6.12120848268901,0.1504835123917318,Sit
2023-11-24 15:24:15.700,-0.1953125,-0.5943489583333333,0.805625,0.9838305924032913,1.0610980589520487,0.010913708150282978,-51.59472012577999,0.125,0.125,4.113966110301983,0.006611333705596412,Sit
2023-11-24 15:24:19.717,-0.23945312499999996,-0.561015625,0.8306249999999998,0.9179567448978585,1.1262350955512748,0.029445894019771546,-53.656692252397804,0.75,1.625,3.3444273368233817,0.004274610880181894,Sit
2023-11-24 15:24:23.733,-0.251953125,-0.56703125,0.826015625,0.9179567448978585,1.1262350955512748,0.029397805738822922,-53.033559371541656,0.125,1.625,2.9670007815434345,0.004048191140232429,Sit
2023-11-24 15:24:27.753,-0.265625,-0.564609375,0.826640625,1.0336573595212106,1.0363569098198024,0.00037813372897825233,-52.95054392793373,0.0,0.125,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:24:31.769,-0.265625,-0.5625,0.828125,1.0357383386985344,1.0357383386985344,1.5621425723676385e-15,-53.08645344198984,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:24:35.786,-0.265625,-0.5625,0.828125,1.0357383386985344,1.0357383386985344,1.5621425723676385e-15,-53.08645344198984,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:24:39.802,-0.2684375,-0.56390625,0.82390625,1.0256119552796272,1.0357383386985344,0.0038521065149036172,-52.83253913294448,0.125,0.125,0.8137089467178341,9.900315529900492e-06,Sit
2023-11-24 15:24:43.822,-0.25359375,-0.5679947916666667,0.8206510416666667,0.9964332550506498,1.0575482036886072,0.008013041632143614,-52.795411375977565,0.125,0.125,2.6311537684702135,0.0018715648583601397,Sit
2023-11-24 15:24:47.838,-0.243984375,-0.560078125,0.83,0.9964332550506498,1.0575482036886072,0.00790417164147229,-53.60372846130263,0.125,0.125,3.4345033554423274,0.0018596234042357609,Sit
2023-11-24 15:24:51.855,-0.2384375,-0.5513020833333333,0.8394010416666666,1.013867335910566,1.0586025586451882,0.006318331855198272,-54.37187006805181,0.125,0.125,2.9818828005595446,0.0008718010022326955,Sit
