datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 12:26:19.190,-0.281,-0.914,0.367,1.024,1.024,0.0,-21.004,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:26:23.180,-0.281,-0.914,0.367,1.024,1.024,0.0,-21.004,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:26:27.172,-0.284,-0.916,0.365,1.014,1.043,0.005,-20.828,5.375,0.125,2.721,0.0,Sit,non-upright,no change
2024-07-05 12:26:31.164,-0.287,-0.917,0.363,1.014,1.043,0.006,-20.727,5.375,5.125,3.726,0.0,Sit,non-upright,no change
2024-07-05 12:26:35.156,-0.284,-0.911,0.366,1.015,1.037,0.006,-20.966,5.0,5.0,2.762,0.0,Sit,non-upright,no change
2024-07-05 12:26:39.147,-0.28,-0.91,0.365,1.017,1.032,0.004,-20.982,0.125,0.125,1.969,0.0,Sit,non-upright,no change
2024-07-05 12:26:43.139,-0.287,-0.913,0.366,1.017,1.032,0.005,-20.893,0.125,1.5,2.396,0.0,Sit,non-upright,no change
2024-07-05 12:26:47.129,-0.28,-0.917,0.365,0.981,1.074,0.01,-20.829,0.125,0.125,2.191,0.0,Sit,non-upright,no change
2024-07-05 12:26:51.121,-0.27,-0.911,0.383,0.981,1.074,0.012,-21.915,0.125,0.125,3.965,0.007,Sit,non-upright,no change
2024-07-05 12:26:55.112,-0.282,-0.905,0.389,1.005,1.053,0.007,-22.312,0.125,0.125,3.136,0.0,Sit,non-upright,no change
2024-07-05 12:26:59.104,-0.284,-0.911,0.367,1.021,1.032,0.003,-21.045,0.125,0.125,0.864,0.0,Sit,non-upright,no change
2024-07-05 12:27:03.096,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:07.087,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:11.079,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:15.070,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:19.062,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:23.052,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:27.044,-0.281,-0.914,0.359,1.022,1.022,0.0,-20.595,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:31.036,-0.282,-0.912,0.363,1.004,1.042,0.003,-20.813,0.125,0.125,1.153,0.0,Sit,non-upright,no change
2024-07-05 12:27:35.028,-0.282,-0.909,0.371,1.004,1.042,0.003,-21.297,0.125,0.125,1.153,0.0,Sit,non-upright,no change
2024-07-05 12:27:39.019,-0.281,-0.906,0.375,1.02,1.02,0.0,-21.564,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:43.011,-0.283,-0.906,0.374,1.018,1.039,0.003,-21.488,0.125,0.125,0.844,0.0,Sit,non-upright,no change
2024-07-05 12:27:47.001,-0.291,-0.902,0.374,1.018,1.039,0.003,-21.516,0.125,0.125,1.223,0.0,Sit,non-upright,no change
2024-07-05 12:27:50.993,-0.297,-0.898,0.375,1.018,1.018,0.0,-21.619,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:27:54.984,-0.293,-0.9,0.373,1.016,1.018,0.0,-21.494,0.125,0.125,1.025,0.0,Sit,non-upright,no change
2024-07-05 12:27:58.976,-0.286,-0.905,0.372,1.004,1.052,0.006,-21.394,0.125,0.125,1.981,0.0,Sit,non-upright,no change
2024-07-05 12:28:02.968,-0.286,-0.908,0.377,1.004,1.052,0.006,-21.597,0.125,0.125,2.073,0.0,Sit,non-upright,no change
2024-07-05 12:28:06.960,-0.29,-0.905,0.385,0.989,1.047,0.007,-22.069,1.125,0.375,3.229,0.0,Sit,non-upright,no change
2024-07-05 12:28:10.951,-0.289,-0.904,0.388,0.989,1.047,0.007,-22.231,0.125,0.25,3.271,0.0,Sit,non-upright,no change
2024-07-05 12:28:14.942,-0.284,-0.906,0.384,1.014,1.031,0.003,-22.035,0.125,0.125,1.038,0.0,Sit,non-upright,no change
2024-07-05 12:28:18.934,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:22.924,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:26.916,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:30.908,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:34.900,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:38.891,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:42.883,-0.281,-0.906,0.383,1.023,1.023,0.0,-21.971,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:46.873,-0.285,-0.908,0.379,1.014,1.051,0.005,-21.727,0.125,0.125,1.91,0.0,Sit,non-upright,no change
2024-07-05 12:28:50.865,-0.289,-0.912,0.372,1.014,1.051,0.004,-21.221,0.375,0.125,1.686,0.0,Sit,non-upright,no change
2024-07-05 12:28:54.856,-0.289,-0.914,0.367,1.027,1.027,0.0,-20.957,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:28:58.848,-0.289,-0.914,0.367,1.027,1.027,0.0,-20.957,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:29:02.840,-0.289,-0.914,0.367,1.027,1.027,0.0,-20.957,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:29:06.832,-0.312,-0.888,0.351,0.929,1.123,0.022,-19.972,0.5,0.25,3.249,0.005,Sit,non-upright,no change
2024-07-05 12:29:10.823,-0.661,-0.456,0.109,0.859,1.129,0.041,-6.156,0.125,0.125,5.889,0.435,Sit,non-upright,no change
2024-07-05 12:29:14.815,-0.985,-0.011,-0.14,0.859,1.129,0.038,7.971,1.0,0.375,4.687,0.001,Sit,non-upright,stand up
2024-07-05 12:29:18.806,-0.991,0.024,-0.13,0.9,1.097,0.026,7.395,1.125,0.625,4.621,0.001,Walk,upright,no change
2024-07-05 12:29:22.798,-0.999,-0.02,-0.08,0.902,1.18,0.036,4.494,1.125,0.5,5.102,0.003,Walk,upright,no change
2024-07-05 12:29:26.788,-0.991,-0.012,-0.117,0.902,1.18,0.034,6.64,1.625,0.125,4.869,0.001,Walk,upright,no change
2024-07-05 12:29:30.780,-0.988,0.032,-0.11,0.896,1.145,0.034,6.289,1.75,0.125,4.817,0.002,Walk,upright,no change
2024-07-05 12:29:34.772,-0.992,0.031,-0.067,0.896,1.145,0.038,3.812,1.25,0.375,4.974,0.002,Walk,upright,no change
2024-07-05 12:29:38.763,-0.994,0.046,-0.106,0.928,1.158,0.039,6.022,1.375,0.5,5.05,0.007,Walk,upright,no change
2024-07-05 12:29:42.755,-0.999,0.008,-0.109,0.919,1.158,0.043,6.156,1.25,0.5,5.112,0.002,Walk,upright,no change
2024-07-05 12:29:46.745,-0.999,-0.045,-0.08,0.919,1.123,0.039,4.521,1.0,0.5,5.045,0.005,Walk,upright,no change
2024-07-05 12:29:50.737,-0.997,-0.034,-0.07,0.913,1.123,0.035,3.973,1.0,0.5,5.164,0.003,Walk,upright,no change
2024-07-05 12:29:54.728,-0.996,0.022,-0.096,0.913,1.112,0.025,5.444,1.0,0.5,3.858,0.002,Walk,upright,no change
2024-07-05 12:29:58.720,-1.003,-0.002,-0.104,0.721,1.281,0.09,5.818,1.5,0.75,4.644,0.004,Walk,upright,no change
2024-07-05 12:30:02.712,-1.033,-0.1,-0.102,0.721,1.555,0.155,5.412,1.75,0.875,6.289,0.04,Walk,upright,no change
2024-07-05 12:30:06.704,-1.037,-0.118,-0.111,0.715,1.555,0.177,5.788,0.875,0.875,6.396,0.18,Walk,upright,no change
2024-07-05 12:30:10.695,-1.01,-0.054,-0.148,0.715,1.448,0.145,8.013,1.75,0.25,6.031,0.02,Walk,upright,no change
2024-07-05 12:30:14.687,-1.031,-0.047,-0.178,0.695,1.463,0.143,9.478,1.75,0.375,5.835,0.036,Walk,upright,no change
2024-07-05 12:30:18.678,-1.055,-0.073,-0.133,0.681,1.463,0.177,6.954,1.75,1.75,6.229,0.036,Walk,upright,no change
2024-07-05 12:30:22.670,-1.025,-0.092,-0.101,0.473,1.47,0.202,5.409,0.75,0.75,6.166,0.045,Walk,upright,no change
2024-07-05 12:30:26.660,-0.996,-0.187,-0.08,0.473,1.47,0.228,4.435,0.75,0.75,6.241,0.254,Walk,upright,no change
2024-07-05 12:30:30.652,-0.983,-0.227,-0.067,0.508,1.457,0.216,3.735,0.75,0.75,6.389,0.152,Walk,upright,no change
2024-07-05 12:30:34.644,-0.986,-0.127,-0.086,0.547,1.398,0.163,4.835,0.75,0.625,6.159,0.065,Walk,upright,no change
2024-07-05 12:30:38.635,-1.001,-0.153,-0.092,0.517,1.45,0.188,5.078,1.375,0.625,6.105,0.144,Walk,upright,no change
2024-07-05 12:30:42.627,-0.975,-0.258,-0.081,0.45,1.45,0.218,4.5,1.375,0.75,6.269,0.181,Walk,upright,no change
2024-07-05 12:30:46.617,-0.968,-0.153,-0.093,0.45,1.363,0.159,5.272,1.375,0.625,6.125,0.108,Walk,upright,no change
2024-07-05 12:30:50.609,-0.994,-0.045,-0.11,0.73,1.249,0.075,6.192,1.125,0.625,5.625,0.004,Walk,upright,no change
2024-07-05 12:30:54.600,-1.034,-0.05,-0.128,0.682,1.487,0.155,6.87,1.875,0.625,5.99,0.051,Walk,upright,no change
2024-07-05 12:30:58.592,-1.06,-0.056,-0.128,0.664,1.487,0.2,6.641,1.875,1.875,6.416,0.08,Walk,upright,no change
2024-07-05 12:31:02.584,-1.051,-0.066,-0.112,0.664,1.48,0.2,5.856,1.875,1.875,6.356,0.08,Walk,upright,no change
2024-07-05 12:31:06.576,-1.039,-0.064,-0.09,0.678,1.476,0.167,4.761,1.875,1.875,6.321,0.024,Walk,upright,no change
2024-07-05 12:31:10.567,-1.033,-0.043,-0.101,0.666,1.512,0.174,5.393,1.875,0.5,6.213,0.064,Walk,upright,no change
2024-07-05 12:31:14.559,-1.043,-0.051,-0.118,0.63,1.512,0.218,6.218,1.875,1.875,6.324,0.084,Walk,upright,no change
2024-07-05 12:31:18.550,-1.047,-0.071,-0.114,0.63,1.477,0.205,5.975,1.875,1.875,6.369,0.076,Walk,upright,no change
2024-07-05 12:31:22.542,-1.03,-0.062,-0.121,0.677,1.421,0.164,6.495,1.75,0.875,5.974,0.065,Walk,upright,no change
2024-07-05 12:31:26.532,-1.019,-0.038,-0.106,0.677,1.421,0.126,5.788,1.625,0.75,5.639,0.007,Walk,upright,no change
2024-07-05 12:31:30.524,-1.018,-0.016,-0.063,0.737,1.391,0.111,3.467,1.625,0.25,5.699,0.026,Walk,upright,no change
2024-07-05 12:31:34.516,-1.004,0.028,-0.058,0.769,1.391,0.08,3.249,1.625,0.25,5.447,0.004,Walk,upright,no change
2024-07-05 12:31:38.508,-1.005,0.019,-0.079,0.924,1.158,0.044,4.444,1.125,0.5,5.456,0.008,Walk,upright,no change
2024-07-05 12:31:42.499,-1.003,0.005,-0.083,0.924,1.131,0.035,4.675,1.25,0.625,4.613,0.001,Walk,upright,sit down
2024-07-05 12:31:46.489,-0.995,0.041,-0.102,0.94,1.038,0.011,5.843,1.75,0.5,2.78,0.0,Sit,non-upright,no change
2024-07-05 12:31:50.481,-0.995,0.048,-0.112,0.973,1.035,0.009,6.406,1.5,0.5,2.978,0.0,Sit,non-upright,no change
2024-07-05 12:31:54.472,-0.996,0.033,-0.099,0.947,1.045,0.015,5.675,1.5,0.75,3.961,0.0,Sit,non-upright,no change
2024-07-05 12:31:58.464,-0.995,0.017,-0.117,0.947,1.045,0.013,6.663,1.5,0.375,3.747,0.0,Sit,non-upright,no change
2024-07-05 12:32:02.456,-0.993,0.016,-0.144,0.967,1.038,0.008,8.23,0.25,0.25,3.398,0.0,Sit,non-upright,no change
2024-07-05 12:32:06.448,-0.993,0.03,-0.137,0.958,1.038,0.012,7.817,1.5,0.25,3.564,0.0,Sit,non-upright,no change
2024-07-05 12:32:10.439,-0.993,0.028,-0.144,0.958,1.037,0.009,8.208,1.5,0.125,1.822,0.0,Sit,non-upright,no change
2024-07-05 12:32:14.431,-0.992,0.022,-0.148,1.001,1.006,0.002,8.457,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:32:18.422,-0.992,0.024,-0.144,0.995,1.016,0.003,8.238,0.125,0.125,0.721,0.0,Sit,non-upright,no change
2024-07-05 12:32:22.414,-0.993,0.029,-0.137,0.968,1.027,0.008,7.824,1.625,0.25,1.807,0.0,Sit,non-upright,no change
2024-07-05 12:32:26.404,-0.993,0.037,-0.136,0.968,1.027,0.007,7.785,1.75,0.125,1.404,0.0,Sit,non-upright,no change
2024-07-05 12:32:30.396,-0.991,0.041,-0.136,0.945,1.042,0.012,7.774,1.125,0.5,2.629,0.001,Sit,non-upright,no change
2024-07-05 12:32:34.388,-0.991,0.051,-0.125,0.945,1.042,0.012,7.143,1.125,0.5,2.524,0.0,Sit,non-upright,no change
2024-07-05 12:32:38.380,-0.996,0.028,-0.128,0.962,1.13,0.024,7.305,1.375,0.5,2.213,0.0,Sit,non-upright,no change
2024-07-05 12:32:42.371,-0.996,0.012,-0.133,0.962,1.13,0.025,7.558,1.375,0.5,2.887,0.001,Sit,non-upright,stand up
2024-07-05 12:32:46.363,-0.993,0.034,-0.138,0.963,1.031,0.007,7.93,1.75,0.125,1.091,0.0,Walk,upright,no change
2024-07-05 12:32:50.353,-0.992,0.036,-0.141,1.001,1.005,0.001,8.086,1.875,0.125,0.282,0.0,Walk,upright,no change
2024-07-05 12:32:54.344,-0.995,0.036,-0.13,0.915,1.123,0.031,7.431,1.25,0.625,3.138,0.001,Walk,upright,sit down
2024-07-05 12:32:58.336,-0.994,0.024,-0.121,0.913,1.123,0.039,6.888,1.125,0.5,4.99,0.003,Sit,non-upright,no change
2024-07-05 12:33:02.328,-0.993,-0.02,-0.054,0.913,1.102,0.028,3.089,1.75,0.5,4.358,0.001,Sit,non-upright,no change
2024-07-05 12:33:06.320,-0.994,-0.096,0.041,0.961,1.1,0.014,-2.349,1.25,0.25,2.416,0.0,Sit,non-upright,no change
2024-07-05 12:33:10.311,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:14.303,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:18.294,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:22.286,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:26.276,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:30.268,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:34.260,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:38.252,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:42.243,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:46.235,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:50.225,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:54.217,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:33:58.208,-0.992,-0.141,0.07,1.005,1.005,0.0,-4.014,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:02.200,-0.993,-0.136,0.058,0.978,1.049,0.007,-3.302,0.875,0.125,0.912,0.0,Sit,non-upright,no change
2024-07-05 12:34:06.192,-0.997,-0.096,-0.024,0.978,1.049,0.007,1.366,0.125,0.125,2.1,0.001,Sit,non-upright,no change
2024-07-05 12:34:10.183,-1.0,-0.062,-0.094,1.005,1.012,0.001,5.336,0.875,3.125,0.443,0.0,Sit,non-upright,no change
2024-07-05 12:34:14.175,-1.0,-0.062,-0.094,1.006,1.006,0.0,5.345,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:18.166,-1.0,-0.062,-0.094,1.006,1.006,0.0,5.345,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:22.158,-1.0,-0.062,-0.094,1.006,1.006,0.0,5.345,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:26.148,-1.0,-0.062,-0.094,1.006,1.006,0.0,5.345,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:30.140,-1.0,-0.062,-0.094,1.006,1.006,0.0,5.345,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:34.132,-0.996,-0.06,-0.113,0.939,1.045,0.012,6.429,0.25,0.25,2.173,0.0,Sit,non-upright,no change
2024-07-05 12:34:38.124,-0.988,-0.025,-0.161,0.939,1.045,0.012,9.224,0.125,0.125,3.59,0.001,Sit,non-upright,no change
2024-07-05 12:34:42.115,-0.984,0.012,-0.193,0.998,1.016,0.002,11.084,1.5,0.25,1.241,0.0,Sit,non-upright,no change
2024-07-05 12:34:46.107,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:50.097,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:54.089,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:34:58.080,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:02.072,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:06.064,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:10.055,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:14.047,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:18.038,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:22.030,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:26.020,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:30.012,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:34.004,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:37.996,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:41.987,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:45.979,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:49.969,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:53.961,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:35:57.952,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:01.944,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:05.936,-0.984,0.016,-0.195,1.004,1.004,0.0,11.221,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:09.928,-0.984,0.009,-0.189,0.999,1.004,0.002,10.84,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:13.919,-0.984,-0.002,-0.185,0.999,1.004,0.001,10.621,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:17.911,-0.984,-0.008,-0.188,1.002,1.002,0.0,10.784,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:21.902,-0.984,-0.008,-0.188,1.002,1.002,0.0,10.784,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:25.892,-0.984,-0.006,-0.187,0.999,1.002,0.0,10.778,0.125,0.125,0.194,0.0,Sit,non-upright,no change
2024-07-05 12:36:29.884,-0.963,0.015,-0.264,0.981,1.014,0.004,15.243,0.125,0.125,2.703,0.002,Sit,non-upright,no change
2024-07-05 12:36:33.876,-0.951,0.033,-0.305,0.981,1.018,0.006,17.74,0.125,0.125,3.905,0.001,Sit,non-upright,no change
2024-07-05 12:36:37.868,-0.972,0.029,-0.234,0.985,1.018,0.005,13.479,0.125,0.125,2.785,0.0,Sit,non-upright,no change
2024-07-05 12:36:41.859,-0.972,-0.11,-0.183,0.814,1.145,0.041,10.395,1.25,1.375,2.993,0.011,Sit,non-upright,no change
2024-07-05 12:36:45.851,-0.956,-0.259,-0.176,0.814,1.145,0.04,10.015,1.125,1.375,2.17,0.0,Sit,non-upright,no change
2024-07-05 12:36:49.843,-0.953,-0.269,-0.182,1.006,1.015,0.003,10.406,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:53.833,-0.953,-0.266,-0.18,1.006,1.006,0.0,10.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:36:57.825,-0.953,-0.266,-0.18,1.006,1.006,0.0,10.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:37:01.817,-0.953,-0.266,-0.18,1.006,1.006,0.0,10.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:37:05.808,-0.953,-0.266,-0.18,1.006,1.006,0.0,10.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:37:09.800,-0.953,-0.266,-0.18,1.006,1.006,0.0,10.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:37:13.792,-0.961,-0.217,-0.155,0.878,1.133,0.032,8.86,1.125,0.125,2.018,0.001,Sit,non-upright,no change
2024-07-05 12:37:17.784,-0.981,-0.177,-0.023,0.878,1.133,0.036,1.317,1.5,0.125,3.275,0.004,Sit,non-upright,no change
2024-07-05 12:37:21.776,-0.992,-0.195,0.081,0.925,1.071,0.016,-4.594,1.875,0.5,1.256,0.0,Sit,non-upright,no change
2024-07-05 12:37:25.767,-0.993,-0.193,0.073,0.994,1.032,0.004,-4.138,0.125,0.125,0.602,0.0,Sit,non-upright,no change
2024-07-05 12:37:29.759,-0.997,-0.121,0.02,0.984,1.032,0.008,-1.149,0.125,0.125,2.351,0.0,Sit,non-upright,no change
2024-07-05 12:37:33.751,-1.0,-0.094,-0.002,0.984,1.031,0.008,0.087,1.25,0.25,3.173,0.0,Sit,non-upright,no change
2024-07-05 12:37:37.742,-0.996,-0.136,0.029,0.991,1.031,0.006,-1.674,0.125,0.25,2.286,0.0,Sit,non-upright,no change
2024-07-05 12:37:41.734,-0.981,-0.04,-0.081,0.977,1.036,0.008,4.609,0.125,0.125,2.249,0.001,Sit,non-upright,no change
2024-07-05 12:37:45.724,-0.966,0.082,-0.223,0.977,1.036,0.008,12.867,0.125,0.125,1.429,0.0,Sit,non-upright,no change
2024-07-05 12:37:49.716,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:37:53.708,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:37:57.700,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:01.692,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:05.684,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:09.675,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:13.667,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:17.659,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:21.649,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:25.641,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:29.632,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:33.624,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:37.616,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:41.608,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:38:45.600,-0.961,0.102,-0.25,0.998,0.998,0.0,14.505,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
